SourceId,TargetId
fe901810-72d0-4378-8a0a-47da432bf3d9,ddcd8976-8289-4cd9-b7ed-ca1edd3be3b3
fed7cdce-0597-4443-a58f-f4b22fb42701,eb96bb86-323c-4617-aedf-f75dff4896f9
fef5a9f3-ed68-4ea9-92d1-cb5322260bff,5639aed5-9e5a-46b4-8826-e3aacc17eaa2
fefb3475-63da-4e38-bbae-d873230e68e6,e7f9468f-601a-492c-bc45-478b565d966a
ff07f6a1-bc6b-499c-84a0-804465dfda53,c2c066a5-874c-447d-adb6-b38b815e1812
ff135d2f-9083-4d9c-a5a6-707d8e3693af,022846ba-a0f0-4513-9f96-976e6c1f9c6f
ffe39f14-19c2-4ef1-ab8e-486c7239874a,8d3db6ea-7fec-4c73-88f4-76793c4a427e
69c46fce-5964-4f30-83ef-eacbb59789ca,75f57456-dcbe-44cc-90ca-3d7dc084e58b
86cb517c-dd90-4dd5-bb8e-320d00b8596b,9009ad5d-dc4b-45cf-844e-4e1dd6a178ff
60eca6dc-f210-4641-abf0-50b7a1fbc19f,e9568b6f-45db-4cee-af09-dd29b55bb700
f5e9bade-e529-4463-8911-e8aa18b147f9,6b708794-ee87-40fb-a094-10d5cc858532
a09e79f8-97ec-47e5-a802-20ab42feef91,
86afe4ef-b733-442e-9f49-a2e3eb634aad,fc927c32-de6e-4da8-827a-88d148870b52
4c6c9023-d876-4a6c-a790-d35727d37cec,328af3ff-f737-4031-92fb-f971b047a905
ebf64fb5-c46d-4fc8-bdd5-610e035434e6,10d2804f-8dfb-4fd5-b7ba-3c2adbf3a388
3e28aa9d-a6f2-4356-8a35-8e47943844b8,345af776-0f0b-4862-87ca-ca303c68c7bd
18304c14-6013-4e01-9efc-6da21e3221f6,84b70771-ddb1-484d-b8bf-fe4b16ce4fbb
d22d9d26-ab76-4dc5-a42f-6eb2897b4cae,c56940ab-43cf-480f-a3cc-30495356e9b2
9fc56355-c753-4bc6-954a-4efac202d6ea,6c8e798d-d6db-4e69-957f-4999bcefef6b
22f40156-5747-4081-9607-f31750dda0dc,a4fc1f58-fb42-49c2-91f0-daa4cd7f3bc9
54612242-081a-474d-b07c-c332d69b5206,75fbb45a-8518-4d6b-bc71-da06647bdbca
1c4b2eff-ea07-4bf3-8519-f30f8ea430c2,ef4858c6-1e5d-4ca1-bb65-074ba98f4ebe
cca4f34e-8543-4417-bd00-007b2a2bc0ac,8560a3ec-dc58-4c7f-baf4-c65cf3fdbff9
ea268357-6a68-4cfb-aa49-e5b855aca534,22d829d2-5767-41fa-92bb-d275775e416a
6f67e101-a6d3-4e6e-86f9-bead657024fa,d83a5a97-5197-409c-931f-3c7af703e8cd
6e4976f7-b0cf-4123-ae3a-b5f08f7e7609,417847c0-adba-4aaf-b012-5e6df6190cc6
0a13a105-a246-4342-b7ce-56c0a6ce519e,f1c423e1-e714-4a19-b3ce-9c7e29c6de88
24063789-dc84-43e8-8a8b-dfa552da43cb,8a483dc9-ffdc-47d9-bda3-15a578c58521
79aab777-4ed2-481e-91ce-bb756b92464b,1115be8e-b406-4c0e-a56e-e257ca7f0dac
a7d61a43-f8aa-4d9e-92c4-c4789351f162,5032325c-df1b-4d44-bfd9-f4863e61d9ac
8c65e7d0-6e5f-4736-abc6-26f16dc692c7,c29729ca-56ab-4182-92cb-993545e17c4d
0dda6fd4-9211-4482-87c1-f994ef046f5a,656a07d6-c1ab-4abe-81d9-fdc424d370ee
6a69ec4a-48af-4837-92fa-6e9f223f9ad5,4dc82997-b78a-4d2f-9222-7d91acb3ab98
258e3996-8bcb-4055-afb0-c729ebf2d08f,1ffb23b4-43c2-41a3-88e5-10bf2aa0616b
42b8ff80-9398-4b82-98e7-111b030b3d15,2eaa442c-c384-481c-a540-2dcdd7a8583c
be46c4b3-81a7-4987-8a61-17827584e868,bb95201c-09f4-459d-bf43-95816049d485
e450e9d5-4ceb-4fd1-8799-b88229ea5d2c,6dff01db-4757-4a22-97e7-c7ba58ed37d2
f2f66bbf-3c76-4279-9f1d-1b5fb887a111,1a944b3f-be92-45bd-83ef-6fa9b0ad0a85
0e95afad-9423-44d8-90bd-9f8ce03b3b4a,1afe40ec-0d57-4d19-90d2-24d7e1d06081
af87874d-59d4-4bfc-82fc-f6c4d9e90dfd,8661c564-17d2-4886-8580-24fe80e6f9ab
9ead0020-67bc-4ebd-a078-bc2e4fcb9175,acec6406-fbbc-459c-acfb-d5e2e6e2bc6b
abb0a717-e835-4eb5-afe2-761a3d2d3b5f,49c97dad-a526-442d-b03e-d187d2389eaa
623163c2-715a-458e-8c71-ef9292b21d1b,5c1b2453-725d-4e3f-893b-d235fdf37583
90ecc32e-4c90-4990-8570-9c5a65da00c2,27f64d78-e608-4b27-8d57-2e2f9c308756
3c50fffc-0b35-4a99-baf0-cdfdb316f5bd,7657df18-6dd6-43d2-a542-9e83a98f38f8
ef97384f-76b6-4600-92e7-9928a38e6a09,86c88a8e-ab3c-4403-bdef-c17995a2c34e
faca9578-1388-47d0-928d-ddc85230c644,e65feda8-9b8a-496b-a939-ba415a8ab855
088efb03-ab8b-4a7f-b22c-558f5dc56e7f,114232b2-6018-4418-a8b7-c6e6b4e7ff7b
1214a78f-c995-48e5-afc9-fd112a336099,3a45bcd2-0e64-4827-bdb8-4a852eb1c0b0
807459af-9794-48a4-83c1-3b4fa683bc5b,cefbd9f7-c471-482c-9fad-ec1f419bace7
057f62d0-a5e2-4137-99b4-68ce26d030a1,b649d50f-088f-4017-936a-c6aba015e186
892e6d34-d493-4f49-b0e4-c3fc5466bc4c,7c6d2e5b-3d0c-4f49-baa8-b262f9e263e4
fc27482a-58f3-4038-940b-f737b9193006,62846a6b-48c1-405a-a2b9-89e0afc75378
9865b4bf-2e0c-4bf0-b03b-d67f6312ca10,
fc4da979-973b-4913-bc50-c40835853bc0,f8c7b892-6e74-4347-9038-ec9bdb03aa28
fbc18376-b93f-4926-97e9-344b83dd21d0,
12185c96-45ed-4ba3-a6db-96be9da93e37,0ec05465-ac1a-49f1-a537-796f11a2c7f2
00392832-e9cd-4678-a1dc-a0139bfb5e2b,ad99fc8f-0bef-43d7-9cf8-52dfd84e3e3d
7774d929-6126-456b-8f9f-5e09e7686679,7ada99b9-e8a7-4175-8dcd-f1ea22605dcd
594356e6-6399-4a2c-a5da-8e6c2132b119,795b85ce-39de-4121-9b72-4ecfcc585257
ee3961cd-dd8b-4bab-a660-8093f8d9968c,5d81af67-3329-4b16-8663-b6b607972e7e
7a4df935-9160-44f2-9148-b3d162b8f76c,1a3537e6-44c7-40e8-a1be-a2fd7ab5ec38
d7f55129-805e-42de-883e-46bd838a641f,8d0a73ad-f256-4195-bafc-d5886814b070
92df9193-a67e-4ffa-8622-a54733f0e729,80c2884a-5cf5-435b-b787-8d258f1a7a3f
4b7ba51c-a59e-43fc-9752-4c667dd5a62a,bfd03553-a6bc-45da-b1a2-da1a3f15cf1e
d7284ca8-b68d-426a-8fb9-d2e28217b855,d76dc4a8-64bf-40c1-81a1-c557c70a4348
e8da8848-0ed8-4c62-aa25-a12bdad91dd1,ad0aabaf-6a82-4577-8e89-ac3f232e6da0
8d41398f-9742-4a05-945b-b13da2973c87,cad162d2-75a9-41a9-a2c7-28c00a409c8e
a75fc013-17df-44e2-a4c8-ee63c2477d79,95a1f135-c8ca-4af0-b7e7-df34d0cc21cc
984cb5ed-88c7-4662-9add-263f351700d8,591ab734-37b2-4822-95d1-7f5116ad9388
ff21dd31-afbc-46d4-8b60-3649fe476b5f,db1a6983-9d4b-405a-ae36-001becb1a3db
ff256cfa-133f-47d2-922c-2977f7a60e78,
e45ab4f6-2b56-46a9-812b-a248d2c6414e,096badbd-4a1a-4864-8bcd-155239a680aa
