SourceId,TargetId
ece605ec-1ad3-498e-af48-2ab7c656f92e,dcaa0ca3-b79a-4c5c-8a4b-901ea0722d60
ed29b163-7a1a-4d0b-bd3f-78f6d280e482,1a412fc3-7ed1-428c-8603-f0d348bc86f7
f8bdd64e-609e-4763-af6d-e56bf21ac95b,1585e273-52f8-47ac-add8-6bf552a2fe17
ed5b868b-71a9-44f6-b3e0-e3f5e532c0dd,66f985f9-65dd-400c-aac7-0604834a4511
edcef30e-2d41-4754-99e6-e33c5d8f59a4,4b60190a-c64a-4238-bd82-ccf805c98732
f8daaf6c-a122-4921-9b2c-a80ec0567bcd,8828a74c-66b0-40ce-a633-8e83846596d6
f90314be-eb7e-4ff0-baa0-2f38b044df8b,76e365c3-1bb6-4674-8372-ed7667ee6c61
f90fa03d-912e-49c2-8183-7aff86b39299,5c5a1250-67a5-4b33-a4db-c1a87ead09fa
f9995821-42a3-45b2-a00e-4e6d6ed349cc,e2ab8ffc-cf91-440c-8108-ebdbf1f49db2
f99f2484-176b-42d6-bc81-45242ba52a69,cde78e72-4305-4577-9321-51e7336b8770
ee3fb540-a718-46f4-83e4-6f393f20fbf0,ff4ac5bf-9b6e-4e59-a023-41cdfc5ae8fa
f9a4f023-a0b8-42b1-903e-9745ef622df4,2f83facb-24de-44b6-a8c8-68ce287e6e01
f9a96625-b58a-4cb2-a226-e11d55283f4e,9fd469cc-3ce3-43a4-92ba-58524c48588d
efa4abad-6065-4997-8e8a-0f7de4252895,3089f674-7086-48f4-b0b5-9039a5290e3d
f9b835bd-e032-415f-b6d5-5b31e27c5385,4dcd9e1d-2bf0-48fd-85dd-a60d1baf25e1
f9dcb214-7f20-4350-9dba-11c34adc00c1,34c89372-452f-495a-b89f-440bd7bdeffc
f9fb0024-23a4-4535-8402-6c7d7be5f89d,2f657143-e829-4ba7-8806-c7464e561f8c
fa3164bb-9ee9-49c5-a1dc-b5c7ca18ee63,90071b2b-f1d6-4666-a1ba-a3d58fcebfb7
fa357b8c-aa3d-4049-97de-20c6a98b43c4,9208a8e3-0ecd-4cfb-87c5-ae0ceec3e189
fa6cc69a-2fee-46ff-adf4-71b36d18ccef,7283b54d-5cd0-425d-8c62-f1109511dff3
fac3e3c9-388d-47c0-be34-b2ec694b4110,851ab102-5af6-4830-9020-2489c1748ad5
fba362b4-5496-4942-bc2e-97721781d344,3a665230-7193-41dd-adc2-9122bcf217bb
f07b68ec-e3c9-4157-994f-df9851c8ba80,b7c47e59-acf9-4ed2-a336-22464e7c4a63
fbc776f1-3eb8-4795-b92d-79c86e9b49eb,dcaa0ca3-b79a-4c5c-8a4b-901ea0722d60
fbf45623-1720-4e32-841f-dc68f289d6d8,1a412fc3-7ed1-428c-8603-f0d348bc86f7
fbfddc7d-cd14-4343-9fe2-9d879c7c9740,1585e273-52f8-47ac-add8-6bf552a2fe17
fc379ca6-d3df-4d68-80df-7f7d6d3669ff,66f985f9-65dd-400c-aac7-0604834a4511
fcf94e70-d51e-466a-ab78-a358a8793043,4b60190a-c64a-4238-bd82-ccf805c98732
fd0c1098-9b26-46e5-b894-dae80ddea004,8828a74c-66b0-40ce-a633-8e83846596d6
fdc2de2a-1ad3-4eff-9c95-004cab51f9f7,76e365c3-1bb6-4674-8372-ed7667ee6c61
fdc44045-0c51-41e7-940f-6a859cd4e93f,5c5a1250-67a5-4b33-a4db-c1a87ead09fa
fdcced9e-8d8f-4403-b182-1c4187bcb88d,e2ab8ffc-cf91-440c-8108-ebdbf1f49db2
fdd6bcff-17eb-4300-a126-cd76df482936,cde78e72-4305-4577-9321-51e7336b8770
fe180ebb-b98a-4a84-886f-278b7542f2ad,ff4ac5bf-9b6e-4e59-a023-41cdfc5ae8fa
fe3263ec-d6e9-4a49-a429-dc7fd8637514,2f83facb-24de-44b6-a8c8-68ce287e6e01
f23c607c-46bc-417e-9790-f2322c648741,9fd469cc-3ce3-43a4-92ba-58524c48588d
fe864904-45f9-4d98-9069-6f2ab37385a8,3089f674-7086-48f4-b0b5-9039a5290e3d
fe901810-72d0-4378-8a0a-47da432bf3d9,4dcd9e1d-2bf0-48fd-85dd-a60d1baf25e1
fed7cdce-0597-4443-a58f-f4b22fb42701,34c89372-452f-495a-b89f-440bd7bdeffc
fef5a9f3-ed68-4ea9-92d1-cb5322260bff,2f657143-e829-4ba7-8806-c7464e561f8c
fefb3475-63da-4e38-bbae-d873230e68e6,90071b2b-f1d6-4666-a1ba-a3d58fcebfb7
ff07f6a1-bc6b-499c-84a0-804465dfda53,9208a8e3-0ecd-4cfb-87c5-ae0ceec3e189
ff135d2f-9083-4d9c-a5a6-707d8e3693af,7283b54d-5cd0-425d-8c62-f1109511dff3
ffe39f14-19c2-4ef1-ab8e-486c7239874a,851ab102-5af6-4830-9020-2489c1748ad5
69c46fce-5964-4f30-83ef-eacbb59789ca,3a665230-7193-41dd-adc2-9122bcf217bb
86cb517c-dd90-4dd5-bb8e-320d00b8596b,b7c47e59-acf9-4ed2-a336-22464e7c4a63
60eca6dc-f210-4641-abf0-50b7a1fbc19f,dcaa0ca3-b79a-4c5c-8a4b-901ea0722d60
f5e9bade-e529-4463-8911-e8aa18b147f9,1a412fc3-7ed1-428c-8603-f0d348bc86f7
a09e79f8-97ec-47e5-a802-20ab42feef91,1585e273-52f8-47ac-add8-6bf552a2fe17
86afe4ef-b733-442e-9f49-a2e3eb634aad,66f985f9-65dd-400c-aac7-0604834a4511
4c6c9023-d876-4a6c-a790-d35727d37cec,4b60190a-c64a-4238-bd82-ccf805c98732
ebf64fb5-c46d-4fc8-bdd5-610e035434e6,8828a74c-66b0-40ce-a633-8e83846596d6
3e28aa9d-a6f2-4356-8a35-8e47943844b8,76e365c3-1bb6-4674-8372-ed7667ee6c61
18304c14-6013-4e01-9efc-6da21e3221f6,5c5a1250-67a5-4b33-a4db-c1a87ead09fa
d22d9d26-ab76-4dc5-a42f-6eb2897b4cae,e2ab8ffc-cf91-440c-8108-ebdbf1f49db2
9fc56355-c753-4bc6-954a-4efac202d6ea,cde78e72-4305-4577-9321-51e7336b8770
22f40156-5747-4081-9607-f31750dda0dc,ff4ac5bf-9b6e-4e59-a023-41cdfc5ae8fa
54612242-081a-474d-b07c-c332d69b5206,2f83facb-24de-44b6-a8c8-68ce287e6e01
1c4b2eff-ea07-4bf3-8519-f30f8ea430c2,9fd469cc-3ce3-43a4-92ba-58524c48588d
cca4f34e-8543-4417-bd00-007b2a2bc0ac,3089f674-7086-48f4-b0b5-9039a5290e3d
ea268357-6a68-4cfb-aa49-e5b855aca534,4dcd9e1d-2bf0-48fd-85dd-a60d1baf25e1
6f67e101-a6d3-4e6e-86f9-bead657024fa,34c89372-452f-495a-b89f-440bd7bdeffc
6e4976f7-b0cf-4123-ae3a-b5f08f7e7609,2f657143-e829-4ba7-8806-c7464e561f8c
0a13a105-a246-4342-b7ce-56c0a6ce519e,90071b2b-f1d6-4666-a1ba-a3d58fcebfb7
24063789-dc84-43e8-8a8b-dfa552da43cb,9208a8e3-0ecd-4cfb-87c5-ae0ceec3e189
79aab777-4ed2-481e-91ce-bb756b92464b,7283b54d-5cd0-425d-8c62-f1109511dff3
a7d61a43-f8aa-4d9e-92c4-c4789351f162,851ab102-5af6-4830-9020-2489c1748ad5
8c65e7d0-6e5f-4736-abc6-26f16dc692c7,3a665230-7193-41dd-adc2-9122bcf217bb
0dda6fd4-9211-4482-87c1-f994ef046f5a,b7c47e59-acf9-4ed2-a336-22464e7c4a63
6a69ec4a-48af-4837-92fa-6e9f223f9ad5,dcaa0ca3-b79a-4c5c-8a4b-901ea0722d60
258e3996-8bcb-4055-afb0-c729ebf2d08f,1a412fc3-7ed1-428c-8603-f0d348bc86f7
42b8ff80-9398-4b82-98e7-111b030b3d15,1585e273-52f8-47ac-add8-6bf552a2fe17
be46c4b3-81a7-4987-8a61-17827584e868,66f985f9-65dd-400c-aac7-0604834a4511
e450e9d5-4ceb-4fd1-8799-b88229ea5d2c,4b60190a-c64a-4238-bd82-ccf805c98732
f2f66bbf-3c76-4279-9f1d-1b5fb887a111,8828a74c-66b0-40ce-a633-8e83846596d6
0e95afad-9423-44d8-90bd-9f8ce03b3b4a,76e365c3-1bb6-4674-8372-ed7667ee6c61
af87874d-59d4-4bfc-82fc-f6c4d9e90dfd,5c5a1250-67a5-4b33-a4db-c1a87ead09fa
9ead0020-67bc-4ebd-a078-bc2e4fcb9175,e2ab8ffc-cf91-440c-8108-ebdbf1f49db2
abb0a717-e835-4eb5-afe2-761a3d2d3b5f,cde78e72-4305-4577-9321-51e7336b8770
623163c2-715a-458e-8c71-ef9292b21d1b,ff4ac5bf-9b6e-4e59-a023-41cdfc5ae8fa
90ecc32e-4c90-4990-8570-9c5a65da00c2,2f83facb-24de-44b6-a8c8-68ce287e6e01
3c50fffc-0b35-4a99-baf0-cdfdb316f5bd,9fd469cc-3ce3-43a4-92ba-58524c48588d
ef97384f-76b6-4600-92e7-9928a38e6a09,3089f674-7086-48f4-b0b5-9039a5290e3d
faca9578-1388-47d0-928d-ddc85230c644,4dcd9e1d-2bf0-48fd-85dd-a60d1baf25e1
088efb03-ab8b-4a7f-b22c-558f5dc56e7f,34c89372-452f-495a-b89f-440bd7bdeffc
1214a78f-c995-48e5-afc9-fd112a336099,2f657143-e829-4ba7-8806-c7464e561f8c
807459af-9794-48a4-83c1-3b4fa683bc5b,90071b2b-f1d6-4666-a1ba-a3d58fcebfb7
057f62d0-a5e2-4137-99b4-68ce26d030a1,9208a8e3-0ecd-4cfb-87c5-ae0ceec3e189
892e6d34-d493-4f49-b0e4-c3fc5466bc4c,7283b54d-5cd0-425d-8c62-f1109511dff3
fc27482a-58f3-4038-940b-f737b9193006,851ab102-5af6-4830-9020-2489c1748ad5
9865b4bf-2e0c-4bf0-b03b-d67f6312ca10,3a665230-7193-41dd-adc2-9122bcf217bb
fc4da979-973b-4913-bc50-c40835853bc0,b7c47e59-acf9-4ed2-a336-22464e7c4a63
fbc18376-b93f-4926-97e9-344b83dd21d0,dcaa0ca3-b79a-4c5c-8a4b-901ea0722d60
12185c96-45ed-4ba3-a6db-96be9da93e37,1a412fc3-7ed1-428c-8603-f0d348bc86f7
00392832-e9cd-4678-a1dc-a0139bfb5e2b,1585e273-52f8-47ac-add8-6bf552a2fe17
7774d929-6126-456b-8f9f-5e09e7686679,66f985f9-65dd-400c-aac7-0604834a4511
594356e6-6399-4a2c-a5da-8e6c2132b119,4b60190a-c64a-4238-bd82-ccf805c98732
ee3961cd-dd8b-4bab-a660-8093f8d9968c,8828a74c-66b0-40ce-a633-8e83846596d6
7a4df935-9160-44f2-9148-b3d162b8f76c,76e365c3-1bb6-4674-8372-ed7667ee6c61
d7f55129-805e-42de-883e-46bd838a641f,5c5a1250-67a5-4b33-a4db-c1a87ead09fa
92df9193-a67e-4ffa-8622-a54733f0e729,e2ab8ffc-cf91-440c-8108-ebdbf1f49db2
4b7ba51c-a59e-43fc-9752-4c667dd5a62a,cde78e72-4305-4577-9321-51e7336b8770
d7284ca8-b68d-426a-8fb9-d2e28217b855,ff4ac5bf-9b6e-4e59-a023-41cdfc5ae8fa
e8da8848-0ed8-4c62-aa25-a12bdad91dd1,2f83facb-24de-44b6-a8c8-68ce287e6e01
8d41398f-9742-4a05-945b-b13da2973c87,9fd469cc-3ce3-43a4-92ba-58524c48588d
a75fc013-17df-44e2-a4c8-ee63c2477d79,3089f674-7086-48f4-b0b5-9039a5290e3d
984cb5ed-88c7-4662-9add-263f351700d8,2f83facb-24de-44b6-a8c8-68ce287e6e01
ff21dd31-afbc-46d4-8b60-3649fe476b5f,9fd469cc-3ce3-43a4-92ba-58524c48588d
ff256cfa-133f-47d2-922c-2977f7a60e78,3089f674-7086-48f4-b0b5-9039a5290e3d
e45ab4f6-2b56-46a9-812b-a248d2c6414e,3089f674-7086-48f4-b0b5-9039a5290e3d
